Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,SalePrice
1165,80,5,70.04995836802665,16157,1,2.0,1,0,0,3,0,24,1,2,0,7,5,7,1978,1978,1,1,10,10,None,0.0,2,2,2,1.0,2.0,0.0,1.0,680,1.0,391,289,1360,1,0,1,0.0,1432,0,0,1432,1,0,1,1,2,1,1,5,0,1,2.0,1.0,1978.0,2.0,2,588,2.0,2.0,0,168,180,0,0,0,0,4.0,4.0,5.0,0,6,2007,0,0,194000
1166,20,5,79.0,9541,1,2.0,1,0,0,0,0,15,2,2,0,0,7,5,2009,2009,1,1,14,14,4,268.0,1,2,2,1.0,2.0,3.0,5.0,0,5.0,0,1502,1502,1,0,1,0.0,1502,0,0,1502,0,0,2,0,3,1,1,7,0,0,5.0,1.0,2009.0,1.0,2,644,2.0,2.0,0,0,114,0,0,0,0,4.0,4.0,5.0,0,9,2009,3,5,233170
1167,20,5,64.0,10475,1,2.0,1,0,0,1,0,5,2,2,0,0,8,5,2008,2008,1,1,14,14,4,72.0,1,2,2,1.0,2.0,1.0,5.0,0,5.0,0,1694,1694,1,0,1,0.0,1694,0,0,1694,0,0,2,0,3,1,1,7,0,0,5.0,1.0,2008.0,1.0,3,776,2.0,2.0,0,160,33,0,0,0,0,4.0,4.0,5.0,0,2,2010,0,0,245350
1168,60,5,58.0,10852,1,2.0,1,0,0,0,0,8,4,2,0,3,6,5,2000,2000,1,1,14,14,None,0.0,2,2,2,1.0,2.0,3.0,0.0,786,0.0,0,173,959,1,0,1,0.0,959,712,0,1671,1,0,2,1,3,1,2,7,0,1,2.0,1.0,2000.0,0.0,2,472,2.0,2.0,0,0,38,0,0,0,0,4.0,4.0,5.0,0,2,2006,0,0,173000
1169,70,5,120.0,13728,1,2.0,0,0,0,1,0,7,2,2,0,3,6,7,1935,1986,3,1,13,13,None,0.0,2,2,1,2.0,2.0,3.0,3.0,626,3.0,0,501,1127,1,0,1,0.0,1236,872,0,2108,0,0,2,0,4,1,1,7,0,2,2.0,2.0,1935.0,2.0,2,540,2.0,2.0,0,0,0,0,0,90,0,4.0,4.0,5.0,0,7,2008,0,0,235000
1170,60,5,118.0,35760,1,2.0,1,0,0,2,0,13,2,2,0,3,10,5,1995,1996,3,1,6,6,1,1378.0,1,1,2,0.0,2.0,0.0,0.0,1387,0.0,0,543,1930,1,0,1,0.0,1831,1796,0,3627,1,0,3,1,4,1,1,10,0,1,2.0,1.0,1995.0,0.0,3,807,2.0,2.0,0,361,76,0,0,0,0,4.0,4.0,5.0,0,7,2006,0,0,625000
1171,80,5,76.0,9880,1,2.0,0,0,0,0,0,11,2,2,0,7,6,6,1977,1977,1,1,10,10,None,0.0,2,2,1,2.0,2.0,1.0,1.0,522,1.0,0,574,1096,1,2,1,0.0,1118,0,0,1118,1,0,1,0,3,1,2,6,0,1,4.0,1.0,1977.0,0.0,1,358,2.0,2.0,0,203,0,0,0,0,576,1.0,0.0,5.0,0,7,2008,0,0,171000
1172,20,5,76.0,9120,1,2.0,0,0,0,0,0,NAmes,2,2,0,0,6,6,1958,1958,3,1,8,8,None,0.0,2,2,1,2.0,2.0,3.0,1.0,662,1.0,0,599,1261,1,0,1,0.0,1261,0,0,1261,1,0,1,0,3,1,2,6,0,1,2.0,1.0,1958.0,1.0,2,433,2.0,2.0,0,0,0,0,0,288,0,4.0,4.0,3.0,1400,11,2008,0,0,163000
1173,160,2,35.0,4017,1,1.0,1,0,0,0,0,21,2,2,3,3,7,5,2006,2007,1,1,8,8,None,0.0,1,2,2,1.0,2.0,3.0,5.0,0,5.0,0,625,625,1,0,1,0.0,625,625,0,1250,0,0,2,1,2,1,1,5,0,0,5.0,5.0,2006.0,0.0,2,625,2.0,2.0,0,0,54,0,0,0,0,4.0,4.0,5.0,0,3,2008,0,0,171900
1174,50,5,138.0,18030,1,2.0,1,1,0,0,0,4,2,2,0,1,5,6,1946,1994,1,1,8,8,None,0.0,2,2,1,2.0,2.0,3.0,3.0,152,3.0,469,977,1598,1,2,1,0.0,1636,971,479,3086,0,0,3,0,3,1,0,12,4,1,1.0,6.0,1978.5061638868744,3.0,0,0,5.0,5.0,0,122,0,0,0,0,0,4.0,1.0,5.0,0,3,2007,0,0,200500
1175,70,5,80.0,16560,1,2.0,1,0,0,0,0,6,2,2,0,3,6,8,1932,1950,1,1,15,15,None,0.0,2,2,0,1.0,2.0,3.0,3.0,503,3.0,0,449,952,1,2,1,0.0,1170,1175,0,2345,0,0,2,1,4,1,2,9,0,1,1.0,5.0,1932.0,2.0,2,360,2.0,2.0,0,0,0,0,0,0,0,4.0,4.0,5.0,0,7,2006,0,0,239000
1176,50,5,85.0,10678,1,2.0,0,0,0,0,0,13,2,2,0,1,8,5,1992,2000,3,1,6,6,1,337.0,1,2,2,1.0,2.0,3.0,0.0,700,0.0,0,983,1683,1,0,1,0.0,2129,743,0,2872,0,0,2,1,4,1,1,9,0,1,2.0,1.0,1992.0,0.0,2,541,2.0,2.0,0,0,33,0,0,0,0,4.0,4.0,5.0,0,4,2007,0,0,285000
1177,20,5,37.0,6951,1,2.0,1,0,0,2,0,11,2,2,0,0,5,5,1984,1985,1,1,6,10,None,0.0,2,2,1,2.0,2.0,3.0,1.0,658,1.0,0,218,876,1,2,1,0.0,923,0,0,923,1,0,1,0,3,1,2,5,0,0,5.0,1.0,1984.0,2.0,1,264,2.0,2.0,0,362,0,0,0,0,0,4.0,1.0,5.0,0,10,2008,0,0,119500
1178,50,7,70.04995836802665,3950,1,0.0,0,1,0,0,0,17,0,2,0,1,6,8,1926,2004,1,1,8,8,None,0.0,2,2,1,2.0,2.0,3.0,3.0,468,3.0,0,350,818,1,2,1,0.0,818,406,0,1224,0,0,1,0,3,1,2,5,0,0,5.0,5.0,1926.0,2.0,1,210,2.0,2.0,2,0,0,116,0,0,0,4.0,4.0,5.0,0,12,2009,0,0,115000
1179,50,5,54.0,7681,1,2.0,1,0,0,3,0,6,2,2,0,1,5,6,1921,1950,1,1,15,15,None,0.0,2,2,0,2.0,2.0,3.0,5.0,0,5.0,0,731,731,1,0,1,0.0,820,523,0,1343,0,0,1,1,3,1,2,7,0,1,1.0,5.0,1921.0,2.0,1,186,3.0,2.0,0,192,0,102,0,0,0,4.0,4.0,5.0,0,7,2009,0,0,154900
1180,20,5,77.0,8335,1,2.0,0,0,0,1,0,7,2,2,0,0,5,5,1954,1954,1,1,15,15,None,0.0,2,2,3,5.0,5.0,4.0,6.0,0,6.0,0,0,0,1,1,1,0.0,1124,0,0,1124,0,0,1,0,3,1,2,5,2,1,1.0,6.0,1978.5061638868744,3.0,0,0,5.0,5.0,2,0,36,190,0,0,0,4.0,4.0,5.0,0,4,2006,0,0,93000
1181,60,5,70.04995836802665,11170,1,2.0,2,0,0,1,0,23,2,2,0,3,7,5,1990,1991,1,1,8,8,None,0.0,2,2,5,1.0,2.0,3.0,4.0,1216,4.0,0,0,1216,1,0,1,0.0,1298,1216,0,2514,0,0,2,1,4,1,2,8,0,0,5.0,1.0,1990.0,0.0,2,693,2.0,2.0,0,0,0,0,0,0,0,4.0,0.0,5.0,0,4,2006,0,0,250000
1182,120,7,64.0,5587,1,2.0,1,2,0,0,1,6,2,2,3,0,8,5,2008,2008,3,1,5,CmentBd,4,186.0,0,2,2,0.0,2.0,0.0,0.0,1480,0.0,0,120,1600,1,0,1,0.0,1652,0,0,1652,1,1,2,0,2,1,1,5,0,1,1.0,1.0,2008.0,0.0,2,482,2.0,2.0,0,162,53,0,153,0,0,4.0,4.0,5.0,0,11,2008,3,5,392500
1183,60,5,160.0,15623,1,2.0,1,0,0,1,0,13,2,2,0,3,10,5,1996,1996,3,1,15,7,None,0.0,1,2,2,0.0,2.0,1.0,0.0,2096,0.0,0,300,2396,1,0,1,0.0,2411,2065,0,4476,1,0,3,1,4,1,0,10,0,2,2.0,1.0,1996.0,0.0,3,813,2.0,2.0,0,171,78,0,0,0,555,0.0,1.0,5.0,0,7,2007,0,1,745000
1184,30,5,60.0,10800,1,0.0,0,0,0,0,0,17,2,2,0,0,5,6,1920,1950,3,1,13,13,None,0.0,2,2,0,2.0,2.0,3.0,3.0,821,3.0,0,299,1120,1,0,1,0.0,1130,0,0,1130,1,0,1,0,2,1,2,5,0,1,1.0,5.0,1970.0,2.0,2,720,2.0,2.0,0,229,0,0,0,0,0,4.0,4.0,5.0,0,6,2006,0,0,120000
1185,20,5,50.0,35133,0,2.0,0,0,0,0,1,23,2,2,0,0,5,4,1963,1963,3,1,8,8,1,226.0,2,2,1,2.0,2.0,0.0,3.0,1159,3.0,0,413,1572,1,1,1,0.0,1572,0,0,1572,1,0,1,1,3,1,2,5,0,2,2.0,0.0,1963.0,1.0,3,995,2.0,2.0,0,0,263,0,0,263,0,4.0,4.0,5.0,0,5,2007,0,0,186700
1186,50,5,60.0,9738,1,2.0,0,0,0,0,0,7,2,2,0,1,5,7,1924,1950,1,1,0,0,None,0.0,2,1,0,2.0,2.0,3.0,2.0,392,2.0,0,392,784,1,1,1,0.0,949,272,0,1221,1,0,1,0,4,1,2,7,0,0,5.0,1.0,1965.0,2.0,1,392,2.0,2.0,0,0,0,236,0,0,0,4.0,4.0,5.0,0,3,2006,0,0,104900
1187,190,5,107.0,10615,1,2.0,1,1,0,1,1,17,0,0,2fmCon,3,3,5,1900,1970,1,1,6,6,None,0.0,2,2,1,3.0,2.0,2.0,2.0,440,2.0,0,538,978,1,2,1,0.0,1014,685,0,1699,1,0,2,0,3,2,2,7,0,0,5.0,4.0,1920.0,2.0,2,420,3.0,3.0,0,0,74,0,0,0,0,4.0,4.0,5.0,0,8,2009,0,1,95000
1188,20,5,89.0,12461,1,2.0,0,0,0,1,0,13,2,2,0,0,8,5,1994,1995,1,1,7,7,None,0.0,1,2,2,1.0,2.0,3.0,0.0,1456,0.0,0,168,1624,1,0,1,0.0,1624,0,0,1624,1,0,2,0,2,1,1,5,0,1,3.0,1.0,1994.0,1.0,3,757,2.0,2.0,0,0,114,192,0,0,0,4.0,0.0,5.0,0,7,2006,0,0,262000
1189,60,5,68.0,8935,1,2.0,1,0,0,0,0,5,2,2,0,3,7,5,2002,2002,1,1,14,14,1,95.0,1,2,2,1.0,2.0,3.0,5.0,0,5.0,0,831,831,1,0,1,0.0,831,829,0,1660,0,0,2,1,3,1,1,7,0,0,5.0,1.0,2002.0,1.0,2,493,2.0,2.0,0,144,68,0,0,0,0,4.0,4.0,5.0,0,7,2009,0,0,195000
1190,60,5,60.0,7500,1,2.0,0,0,0,0,0,8,2,2,0,3,7,5,1999,1999,1,1,14,14,None,0.0,2,2,2,2.0,2.0,3.0,5.0,0,5.0,0,994,994,1,1,1,0.0,1028,776,0,1804,0,0,2,1,3,1,1,7,0,1,2.0,1.0,1999.0,0.0,2,442,2.0,2.0,0,140,60,0,0,0,0,4.0,4.0,5.0,0,6,2010,0,0,189000
1191,190,5,70.04995836802665,32463,1,2.0,0,3,0,0,1,11,2,2,2fmCon,0,4,4,1961,1975,1,1,8,8,4,149.0,2,1,1,2.0,2.0,1.0,2.0,1159,2.0,0,90,1249,1,0,1,0.0,1622,0,0,1622,1,0,1,0,3,1,2,7,0,1,2.0,0.0,1975.0,0.0,4,1356,2.0,2.0,0,439,0,0,0,0,0,4.0,4.0,5.0,0,3,2007,0,0,168000
1192,160,2,24.0,2645,1,1.0,0,0,0,0,0,21,2,2,Twnhs,3,8,5,1999,2000,1,1,8,8,1,456.0,1,2,2,1.0,2.0,3.0,5.0,0,5.0,0,776,776,1,0,1,0.0,764,677,0,1441,0,0,2,1,2,1,1,5,0,0,5.0,5.0,1999.0,2.0,2,492,2.0,2.0,0,206,0,0,0,0,0,4.0,4.0,5.0,0,11,2007,0,0,174000
1193,50,7,60.0,9600,1,0.0,0,0,0,0,0,17,2,2,0,1,5,8,1925,1994,2,1,14,14,None,0.0,2,2,2,2.0,2.0,2.0,5.0,0,5.0,0,702,702,1,1,1,0.0,842,630,0,1472,0,0,1,0,3,1,1,6,0,0,5.0,5.0,1925.0,2.0,1,250,2.0,3.0,1,0,0,84,0,0,0,4.0,2.0,5.0,0,7,2007,0,0,125000
1194,120,7,70.04995836802665,4500,1,2.0,0,0,0,3,0,11,2,2,3,0,6,5,1999,1999,3,1,14,14,1,425.0,2,2,2,0.0,2.0,3.0,0.0,883,0.0,0,341,1224,1,0,1,0.0,1224,0,0,1224,1,0,2,0,2,1,2,5,0,0,5.0,1.0,1999.0,0.0,2,402,2.0,2.0,0,0,304,0,0,0,0,4.0,4.0,5.0,0,6,2009,0,0,165000
1195,60,5,80.0,9364,1,2.0,0,0,0,1,0,Sawyer,2,2,0,3,6,7,1969,1969,1,1,6,6,4,143.0,2,2,1,2.0,2.0,3.0,1.0,371,1.0,0,292,663,1,2,1,0.0,663,689,0,1352,0,0,1,1,4,1,2,7,0,0,5.0,1.0,1969.0,0.0,1,299,2.0,2.0,0,379,36,0,0,0,0,4.0,1.0,5.0,0,3,2010,0,0,158000
1196,60,5,51.0,8029,1,2.0,1,0,0,0,0,8,2,2,0,3,6,5,2005,2005,1,1,14,14,None,0.0,2,2,2,1.0,2.0,3.0,5.0,0,5.0,0,728,728,1,0,1,0.0,728,728,0,1456,0,0,2,1,3,1,1,8,0,0,5.0,1.0,2005.0,0.0,2,400,2.0,2.0,0,100,24,0,0,0,0,4.0,4.0,5.0,0,7,2008,0,0,176000
1197,60,5,58.0,14054,1,2.0,1,0,0,0,0,8,2,2,0,3,7,5,2006,2006,1,1,14,14,None,0.0,1,2,2,1.0,2.0,1.0,5.0,0,5.0,0,879,879,1,0,1,0.0,879,984,0,1863,0,0,2,1,4,1,1,9,0,1,1.0,3.0,2006.0,0.0,3,660,2.0,2.0,0,100,17,0,0,0,0,4.0,4.0,5.0,0,11,2006,3,5,219210
1198,75,7,65.0,8850,1,2.0,1,1,0,1,0,17,2,2,0,5,7,6,1916,1950,1,1,8,8,None,0.0,2,2,0,2.0,2.0,3.0,5.0,0,5.0,0,815,815,1,0,1,0.0,815,875,0,1690,0,0,1,0,3,1,2,7,0,1,1.0,5.0,1916.0,2.0,1,225,2.0,2.0,0,0,0,330,0,0,0,4.0,4.0,5.0,0,7,2006,6,0,144000
1199,20,5,70.0,9100,1,2.0,0,0,0,0,0,5,2,2,0,0,7,5,2001,2001,1,1,14,14,None,0.0,1,2,2,1.0,2.0,3.0,5.0,0,5.0,0,1212,1212,1,0,1,0.0,1212,0,0,1212,0,0,2,0,3,1,1,6,0,0,5.0,1.0,2001.0,1.0,2,573,2.0,2.0,0,356,0,0,0,0,0,4.0,4.0,5.0,0,6,2009,0,0,178000
1200,20,5,75.0,11235,1,2.0,0,0,0,0,0,Sawyer,2,2,0,0,4,5,1963,1979,1,1,6,6,1,51.0,2,2,1,2.0,2.0,3.0,3.0,547,3.0,0,504,1051,1,1,1,0.0,1382,0,0,1382,0,0,1,1,3,1,2,6,0,1,4.0,1.0,1974.0,2.0,2,459,2.0,2.0,0,0,82,0,0,0,0,4.0,4.0,5.0,0,10,2006,0,0,148000
1201,20,5,71.0,9353,1,2.0,0,0,0,0,0,NAmes,2,2,0,0,4,5,1970,1970,1,1,8,8,None,0.0,2,2,1,2.0,2.0,3.0,5.0,0,5.0,0,864,864,1,1,1,0.0,864,0,0,864,0,0,1,0,3,1,2,5,0,0,5.0,1.0,1972.0,2.0,1,280,2.0,2.0,0,0,0,0,0,0,0,4.0,4.0,3.0,0,7,2006,9,1,116050
1202,60,5,80.0,10400,1,2.0,0,0,0,1,0,5,2,2,0,3,7,5,1998,1998,1,1,14,14,None,0.0,2,2,2,1.0,2.0,1.0,5.0,0,5.0,0,866,866,1,0,1,0.0,866,913,0,1779,0,0,2,1,3,1,1,6,0,0,5.0,1.0,1998.0,1.0,2,546,2.0,2.0,0,198,36,0,0,0,0,4.0,4.0,5.0,0,3,2009,0,0,197900
1203,50,7,50.0,6000,1,2.0,0,0,0,1,0,3,2,2,0,1,5,8,1925,1997,1,1,15,15,None,0.0,2,2,0,2.0,2.0,3.0,5.0,0,5.0,0,884,884,1,0,1,0.0,884,464,0,1348,1,0,1,0,3,1,2,5,0,1,3.0,5.0,1960.0,2.0,1,216,2.0,2.0,2,0,0,208,0,0,0,4.0,4.0,5.0,0,5,2009,0,0,117000
1204,20,5,75.0,9750,1,2.0,0,0,0,0,0,5,2,2,0,0,7,5,2000,2001,1,1,14,14,1,171.0,1,2,2,1.0,2.0,3.0,5.0,0,5.0,0,1630,1630,1,0,1,0.0,1630,0,0,1630,0,0,2,0,3,1,1,6,0,1,2.0,1.0,2000.0,2.0,2,451,2.0,2.0,0,74,234,0,0,0,0,4.0,4.0,5.0,0,10,2009,0,0,213000
1205,20,5,78.0,10140,1,2.0,0,0,0,0,0,16,2,2,0,0,5,6,1975,1975,1,1,6,6,None,0.0,2,2,1,1.0,2.0,3.0,1.0,788,1.0,0,268,1056,1,0,1,0.0,1074,0,0,1074,1,0,1,1,3,1,2,6,0,0,5.0,1.0,1975.0,1.0,2,495,2.0,2.0,0,0,88,0,0,0,0,4.0,1.0,5.0,0,7,2006,0,0,153500
1206,20,5,90.0,14684,1,2.0,1,0,0,2,0,20,2,2,0,0,7,7,1990,1991,3,1,6,6,1,234.0,1,2,1,1.0,2.0,2.0,1.0,485,1.0,177,1496,2158,1,1,1,0.0,2196,0,0,2196,0,0,2,0,3,1,1,7,0,1,2.0,1.0,1990.0,1.0,3,701,2.0,2.0,0,84,70,0,0,0,0,4.0,4.0,5.0,0,6,2009,0,0,271900
1207,20,4,70.04995836802665,8900,1,2.0,0,0,0,0,0,20,2,2,0,0,4,4,1966,1966,1,1,6,6,None,0.0,2,2,1,2.0,2.0,3.0,3.0,1056,3.0,0,0,1056,1,2,1,0.0,1056,0,0,1056,1,0,1,0,2,1,2,5,0,0,5.0,5.0,1966.0,2.0,1,384,2.0,2.0,0,0,42,0,0,0,0,4.0,1.0,5.0,0,11,2006,0,0,107000
1208,20,5,70.0,9135,1,2.0,0,0,0,0,0,5,2,2,0,0,6,5,2003,2003,1,1,14,14,1,120.0,1,2,2,1.0,2.0,1.0,0.0,340,0.0,0,1342,1682,1,0,1,0.0,1700,0,0,1700,1,0,2,0,3,1,1,7,0,0,5.0,1.0,2003.0,1.0,2,544,2.0,2.0,0,192,23,0,0,0,0,4.0,4.0,5.0,0,5,2006,0,0,200000
1209,20,5,70.0,7763,1,2.0,0,0,0,0,0,NAmes,2,2,0,0,5,7,1962,1980,1,1,8,8,None,0.0,2,1,1,2.0,2.0,3.0,3.0,504,3.0,108,319,931,1,2,1,0.0,1283,0,0,1283,1,0,1,0,3,1,2,6,0,0,5.0,5.0,1980.0,2.0,2,506,2.0,2.0,0,0,0,0,0,0,0,4.0,4.0,5.0,0,10,2008,0,0,140000
1210,20,5,85.0,10182,1,2.0,1,0,0,2,0,21,3,2,0,0,8,5,2006,2006,3,1,14,14,4,420.0,1,2,2,0.0,2.0,2.0,0.0,1220,0.0,0,440,1660,1,0,1,0.0,1660,0,0,1660,1,0,2,0,3,1,1,8,0,1,1.0,1.0,2006.0,1.0,2,500,2.0,2.0,0,322,50,0,0,0,0,4.0,4.0,5.0,0,5,2006,3,5,290000
1211,60,5,70.0,11218,1,2.0,0,0,0,0,0,20,2,2,0,3,6,5,1992,1992,1,1,15,15,None,0.0,1,2,2,1.0,2.0,3.0,5.0,0,5.0,0,1055,1055,1,0,1,0.0,1055,790,0,1845,0,0,2,1,3,1,1,8,0,1,2.0,1.0,1992.0,1.0,2,462,2.0,2.0,0,635,104,0,0,0,0,4.0,0.0,3.0,400,5,2010,0,0,189000
1212,50,5,152.0,12134,1,2.0,1,1,0,0,1,8,2,2,0,1,8,7,1988,2005,1,1,15,15,None,0.0,1,2,5,1.0,2.0,1.0,0.0,427,0.0,0,132,559,1,1,1,0.0,1080,672,0,1752,0,0,2,0,4,1,2,8,0,0,5.0,2.0,1988.0,1.0,2,492,2.0,2.0,0,325,12,0,0,0,0,4.0,4.0,5.0,0,6,2010,0,0,164000
1213,30,5,50.0,9340,1,2.0,0,0,0,0,0,7,2,2,0,0,4,6,1941,1950,3,1,8,8,None,0.0,2,2,1,2.0,2.0,3.0,3.0,344,3.0,0,328,672,1,2,1,0.0,672,0,0,672,1,0,1,0,2,1,2,4,0,0,5.0,1.0,1941.0,2.0,1,234,2.0,2.0,2,0,113,0,0,0,0,4.0,4.0,5.0,0,8,2009,0,0,113000
1214,80,5,70.04995836802665,10246,1,2.0,1,0,0,2,0,Sawyer,2,2,0,7,4,9,1965,2001,1,1,14,14,None,0.0,2,1,1,2.0,1.0,1.0,0.0,648,0.0,0,0,648,1,0,1,0.0,960,0,0,960,1,1,0,0,0,1,2,3,0,0,5.0,1.0,1965.0,2.0,1,364,2.0,2.0,0,88,0,0,0,0,0,4.0,4.0,5.0,0,5,2006,0,0,145000
1215,85,5,69.0,10205,1,2.0,1,0,0,0,0,NAmes,2,2,0,6,5,5,1962,1962,1,1,8,8,None,0.0,2,2,1,2.0,2.0,1.0,2.0,784,2.0,0,141,925,1,2,1,0.0,999,0,0,999,1,0,1,0,3,1,2,6,0,0,5.0,1.0,1962.0,2.0,1,300,2.0,2.0,0,150,72,0,0,0,0,4.0,4.0,5.0,0,5,2006,0,0,134500
1216,20,5,99.0,7094,1,2.0,1,0,0,0,0,Sawyer,2,2,0,0,5,5,1966,1966,1,1,14,14,None,0.0,2,2,1,2.0,2.0,3.0,3.0,180,3.0,374,340,894,1,2,1,0.0,894,0,0,894,0,0,1,0,3,1,2,5,0,0,5.0,5.0,1966.0,1.0,1,384,2.0,2.0,0,0,0,0,0,0,0,4.0,1.0,5.0,0,5,2007,0,0,125000
1217,90,7,68.0,8930,1,2.0,0,0,0,0,0,Sawyer,8,2,Duplex,1,6,5,1978,1978,1,1,14,14,None,0.0,2,2,3,5.0,5.0,4.0,6.0,0,6.0,0,0,0,1,2,1,0.0,1318,584,0,1902,0,0,2,0,4,2,2,8,0,0,5.0,1.0,1978.0,2.0,2,539,2.0,2.0,0,0,0,0,0,0,0,4.0,4.0,5.0,0,4,2010,0,0,112000
1218,20,2,72.0,8640,1,2.0,0,0,0,0,0,21,2,2,0,0,8,5,2009,2009,1,1,5,CmentBd,4,72.0,1,2,2,1.0,2.0,2.0,0.0,936,0.0,0,364,1300,1,0,1,0.0,1314,0,0,1314,1,0,2,0,3,1,1,6,0,0,5.0,1.0,2009.0,1.0,2,552,2.0,2.0,0,135,112,0,0,0,0,4.0,4.0,5.0,0,9,2009,3,5,229456
1219,50,7,52.0,6240,1,2.0,0,0,0,0,0,3,2,2,0,1,4,5,1947,1950,1,1,0,0,None,0.0,2,2,3,5.0,5.0,4.0,6.0,0,6.0,0,0,0,1,1,0,0.0,672,240,0,912,0,0,1,0,2,1,2,3,0,0,5.0,6.0,1978.5061638868744,3.0,0,0,5.0,5.0,2,0,0,0,0,0,0,4.0,4.0,5.0,0,7,2006,0,0,80500
1220,160,7,21.0,1680,1,2.0,0,0,0,0,0,2,2,2,Twnhs,3,6,5,1971,1971,1,1,5,CmentBd,1,236.0,2,2,1,2.0,2.0,3.0,5.0,0,5.0,0,672,672,1,2,1,0.0,672,546,0,1218,0,0,1,1,3,1,2,7,0,0,5.0,6.0,1978.5061638868744,3.0,0,0,5.0,5.0,2,201,0,0,0,0,0,4.0,4.0,5.0,0,4,2006,0,1,91500
1221,20,5,66.0,7800,1,2.0,1,0,0,0,0,NAmes,2,2,0,0,5,5,1964,1964,1,1,15,15,None,0.0,2,2,1,2.0,2.0,3.0,3.0,312,3.0,600,0,912,1,2,1,0.0,912,0,0,912,0,0,1,0,2,1,2,5,0,0,5.0,1.0,1964.0,2.0,1,288,2.0,2.0,0,0,0,0,0,0,0,4.0,4.0,5.0,0,11,2006,0,1,115000
1222,20,5,55.0,8250,1,2.0,0,0,0,0,0,Sawyer,1,2,0,0,5,5,1968,1968,3,1,6,6,None,0.0,2,2,1,2.0,2.0,3.0,2.0,250,2.0,492,210,952,1,0,1,0.0,1211,0,0,1211,0,0,1,0,3,1,2,5,0,1,2.0,1.0,1968.0,2.0,1,322,2.0,2.0,0,0,63,0,0,0,0,4.0,4.0,5.0,0,8,2008,0,0,134000
1223,50,5,78.0,10496,1,2.0,0,0,0,0,0,NAmes,0,2,0,1,6,6,1949,1950,1,1,15,15,1,320.0,2,2,1,2.0,2.0,2.0,3.0,196,3.0,0,844,1040,1,0,1,0.0,1168,678,0,1846,0,0,2,0,3,1,2,7,0,1,1.0,1.0,1949.0,2.0,1,315,2.0,2.0,0,0,0,0,0,0,0,4.0,2.0,5.0,0,1,2007,0,0,143000
1224,20,5,89.0,10680,1,2.0,0,0,0,0,0,NAmes,2,2,0,0,5,3,1951,1951,3,1,15,15,1,44.0,2,2,1,2.0,3.0,3.0,4.0,756,4.0,0,1380,2136,1,2,0,1.0,2136,0,0,2136,0,0,2,0,4,1,2,7,3,0,5.0,5.0,1951.0,2.0,2,528,2.0,2.0,0,0,30,0,0,0,0,4.0,1.0,5.0,0,10,2006,0,0,137900
1225,60,5,60.0,15384,1,2.0,1,0,0,0,0,8,4,2,0,3,7,5,2004,2005,1,1,14,14,None,0.0,1,2,2,1.0,2.0,1.0,0.0,724,0.0,0,64,788,1,0,1,0.0,788,702,0,1490,1,0,2,1,3,1,1,8,0,1,1.0,1.0,2004.0,0.0,2,388,2.0,2.0,0,100,75,0,0,0,0,4.0,4.0,5.0,0,2,2008,0,0,184000
1226,80,5,65.0,10482,1,2.0,0,0,0,0,0,NAmes,2,2,0,7,6,8,1958,1958,3,1,14,14,1,63.0,2,1,1,2.0,2.0,1.0,0.0,507,0.0,0,81,588,1,0,1,0.0,1138,0,0,1138,0,1,1,0,3,1,2,6,0,0,5.0,1.0,1958.0,1.0,1,264,2.0,2.0,0,224,0,0,0,0,0,4.0,3.0,5.0,0,6,2007,0,0,145000
1227,60,5,86.0,14598,1,2.0,1,0,0,2,0,21,1,2,0,3,6,5,2007,2007,1,1,14,14,4,74.0,1,2,2,1.0,2.0,2.0,5.0,0,5.0,0,894,894,1,0,1,0.0,894,1039,0,1933,0,0,2,1,4,1,1,9,0,1,1.0,3.0,2007.0,0.0,3,668,2.0,2.0,0,100,18,0,0,0,0,4.0,4.0,5.0,0,1,2008,0,0,214000
1228,20,5,72.0,8872,1,2.0,0,0,0,1,0,NAmes,2,2,0,0,5,8,1965,2008,1,1,14,14,1,300.0,2,2,1,2.0,2.0,3.0,1.0,595,1.0,0,317,912,1,0,1,0.0,912,0,0,912,1,0,1,0,2,1,1,5,0,0,5.0,5.0,1992.0,2.0,2,576,2.0,2.0,0,0,240,0,0,0,0,4.0,4.0,5.0,0,12,2008,0,0,147000
